productId,title,imageUrlStr,mrp,price,productUrl,categories,productBrand,deliveryTime,inStock,codAvailable,emiAvailable,offers,discount,cashBack
ETHDKXKHABSFGYAT,MMW Men's Sherwani and Churidar Set,"http://img5a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-100x100-imadmmg5zhy5xhcw.jpeg,http://img5a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-1100x1360-imadmmg5zhy5xhcw.jpeg,http://img5a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-125x125-imadmmg5zhy5xhcw.jpeg,http://img5a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-125x167-imadmmg5zhy5xhcw.jpeg,http://img5a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-180x240-imadmmg5zhy5xhcw.jpeg,http://img5a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-200x200-imadmmg5zhy5xhcw.jpeg,http://img5a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-275x275-imadmmg5zhy5xhcw.jpeg,http://img5a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-275x340-imadmmg5zhy5xhcw.jpeg,http://img5a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-400x400-imadmmg5zhy5xhcw.jpeg,http://img5a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-40x40-imadmmg5zhy5xhcw.jpeg,http://img5a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-700x700-imadmmg5zhy5xhcw.jpeg,http://img5a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-75x75-imadmmg5zhy5xhcw.jpeg,http://img5a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-original-imadmmg5zhy5xhcw.jpeg",5423,5423,http://www.flipkart.com/mmw-men-s-sherwani-churidar-set/p/itmdmujgwxqgmyew?pid=ETHDKXKHABSFGYAT&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Sets,MMW,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
ETHDKXKHD3UCKZXR,MMW Men's Sherwani and Churidar Set,"http://img6a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-100x100-imadmmg5zhy5xhcw.jpeg,http://img6a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-1100x1360-imadmmg5zhy5xhcw.jpeg,http://img6a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-125x125-imadmmg5zhy5xhcw.jpeg,http://img6a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-125x167-imadmmg5zhy5xhcw.jpeg,http://img6a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-180x240-imadmmg5zhy5xhcw.jpeg,http://img6a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-200x200-imadmmg5zhy5xhcw.jpeg,http://img6a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-275x275-imadmmg5zhy5xhcw.jpeg,http://img6a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-275x340-imadmmg5zhy5xhcw.jpeg,http://img6a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-400x400-imadmmg5zhy5xhcw.jpeg,http://img6a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-40x40-imadmmg5zhy5xhcw.jpeg,http://img6a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-700x700-imadmmg5zhy5xhcw.jpeg,http://img6a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-75x75-imadmmg5zhy5xhcw.jpeg,http://img6a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-original-imadmmg5zhy5xhcw.jpeg",5423,5423,http://www.flipkart.com/mmw-men-s-sherwani-churidar-set/p/itmdmujgwxqgmyew?pid=ETHDKXKHD3UCKZXR&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Sets,MMW,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
ETHDKXKHFSVUHBNE,MMW Men's Sherwani and Churidar Set,"http://img5a.flixcart.com/image/ethnic-set/x/n/9/mmw-kurta-674-mmw-40-100x100-imadmkhzacqcjana.jpeg,http://img5a.flixcart.com/image/ethnic-set/x/n/9/mmw-kurta-674-mmw-40-1100x1360-imadmkhzacqcjana.jpeg,http://img5a.flixcart.com/image/ethnic-set/x/n/9/mmw-kurta-674-mmw-40-125x125-imadmkhzacqcjana.jpeg,http://img5a.flixcart.com/image/ethnic-set/x/n/9/mmw-kurta-674-mmw-40-125x167-imadmkhzacqcjana.jpeg,http://img5a.flixcart.com/image/ethnic-set/x/n/9/mmw-kurta-674-mmw-40-180x240-imadmkhzacqcjana.jpeg,http://img5a.flixcart.com/image/ethnic-set/x/n/9/mmw-kurta-674-mmw-40-200x200-imadmkhzacqcjana.jpeg,http://img5a.flixcart.com/image/ethnic-set/x/n/9/mmw-kurta-674-mmw-40-275x275-imadmkhzacqcjana.jpeg,http://img5a.flixcart.com/image/ethnic-set/x/n/9/mmw-kurta-674-mmw-40-275x340-imadmkhzacqcjana.jpeg,http://img5a.flixcart.com/image/ethnic-set/x/n/9/mmw-kurta-674-mmw-40-400x400-imadmkhzacqcjana.jpeg,http://img5a.flixcart.com/image/ethnic-set/x/n/9/mmw-kurta-674-mmw-40-40x40-imadmkhzacqcjana.jpeg,http://img5a.flixcart.com/image/ethnic-set/x/n/9/mmw-kurta-674-mmw-40-700x700-imadmkhzacqcjana.jpeg,http://img5a.flixcart.com/image/ethnic-set/x/n/9/mmw-kurta-674-mmw-40-75x75-imadmkhzacqcjana.jpeg,http://img5a.flixcart.com/image/ethnic-set/x/n/9/mmw-kurta-674-mmw-40-original-imadmkhzacqcjana.jpeg",6783,6783,http://www.flipkart.com/mmw-men-s-sherwani-churidar-set/p/itmdmujg8tsuzhrr?pid=ETHDKXKHFSVUHBNE&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Sets,MMW,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
ETHDKXKHGVPFNUYB,MMW Men's Sherwani and Churidar Set,"http://img5a.flixcart.com/image/ethnic-set/g/s/k/mmw-kurta-696-mmw-40-100x100-imadmmg6k4sx7gft.jpeg,http://img5a.flixcart.com/image/ethnic-set/g/s/k/mmw-kurta-696-mmw-40-1100x1360-imadmmg6k4sx7gft.jpeg,http://img5a.flixcart.com/image/ethnic-set/g/s/k/mmw-kurta-696-mmw-40-125x125-imadmmg6k4sx7gft.jpeg,http://img5a.flixcart.com/image/ethnic-set/g/s/k/mmw-kurta-696-mmw-40-125x167-imadmmg6k4sx7gft.jpeg,http://img5a.flixcart.com/image/ethnic-set/g/s/k/mmw-kurta-696-mmw-40-180x240-imadmmg6k4sx7gft.jpeg,http://img5a.flixcart.com/image/ethnic-set/g/s/k/mmw-kurta-696-mmw-40-200x200-imadmmg6k4sx7gft.jpeg,http://img5a.flixcart.com/image/ethnic-set/g/s/k/mmw-kurta-696-mmw-40-275x275-imadmmg6k4sx7gft.jpeg,http://img5a.flixcart.com/image/ethnic-set/g/s/k/mmw-kurta-696-mmw-40-275x340-imadmmg6k4sx7gft.jpeg,http://img5a.flixcart.com/image/ethnic-set/g/s/k/mmw-kurta-696-mmw-40-400x400-imadmmg6k4sx7gft.jpeg,http://img5a.flixcart.com/image/ethnic-set/g/s/k/mmw-kurta-696-mmw-40-40x40-imadmmg6k4sx7gft.jpeg,http://img5a.flixcart.com/image/ethnic-set/g/s/k/mmw-kurta-696-mmw-40-700x700-imadmmg6k4sx7gft.jpeg,http://img5a.flixcart.com/image/ethnic-set/g/s/k/mmw-kurta-696-mmw-40-75x75-imadmmg6k4sx7gft.jpeg,http://img5a.flixcart.com/image/ethnic-set/g/s/k/mmw-kurta-696-mmw-40-original-imadmmg6k4sx7gft.jpeg",5763,5763,http://www.flipkart.com/mmw-men-s-sherwani-churidar-set/p/itmdmujgfyagbqtg?pid=ETHDKXKHGVPFNUYB&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Sets,MMW,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
ETHDKXKHHWYGKUHY,MMW Men's Sherwani and Churidar Set,"http://img5a.flixcart.com/image/ethnic-set/a/g/4/mmw-kurta-702-mmw-40-100x100-imadmkhhuem5pu8a.jpeg,http://img5a.flixcart.com/image/ethnic-set/a/g/4/mmw-kurta-702-mmw-40-1100x1360-imadmkhhuem5pu8a.jpeg,http://img5a.flixcart.com/image/ethnic-set/a/g/4/mmw-kurta-702-mmw-40-125x125-imadmkhhuem5pu8a.jpeg,http://img5a.flixcart.com/image/ethnic-set/a/g/4/mmw-kurta-702-mmw-40-125x167-imadmkhhuem5pu8a.jpeg,http://img5a.flixcart.com/image/ethnic-set/a/g/4/mmw-kurta-702-mmw-40-180x240-imadmkhhuem5pu8a.jpeg,http://img5a.flixcart.com/image/ethnic-set/a/g/4/mmw-kurta-702-mmw-40-200x200-imadmkhhuem5pu8a.jpeg,http://img5a.flixcart.com/image/ethnic-set/a/g/4/mmw-kurta-702-mmw-40-275x275-imadmkhhuem5pu8a.jpeg,http://img5a.flixcart.com/image/ethnic-set/a/g/4/mmw-kurta-702-mmw-40-275x340-imadmkhhuem5pu8a.jpeg,http://img5a.flixcart.com/image/ethnic-set/a/g/4/mmw-kurta-702-mmw-40-400x400-imadmkhhuem5pu8a.jpeg,http://img5a.flixcart.com/image/ethnic-set/a/g/4/mmw-kurta-702-mmw-40-40x40-imadmkhhuem5pu8a.jpeg,http://img5a.flixcart.com/image/ethnic-set/a/g/4/mmw-kurta-702-mmw-40-700x700-imadmkhhuem5pu8a.jpeg,http://img5a.flixcart.com/image/ethnic-set/a/g/4/mmw-kurta-702-mmw-40-75x75-imadmkhhuem5pu8a.jpeg,http://img5a.flixcart.com/image/ethnic-set/a/g/4/mmw-kurta-702-mmw-40-original-imadmkhhuem5pu8a.jpeg",4743,4743,http://www.flipkart.com/mmw-men-s-sherwani-churidar-set/p/itmdmujg5cvhgvb2?pid=ETHDKXKHHWYGKUHY&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Sets,MMW,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
ETHDKXKHJNSS4A4Z,MMW Men's Sherwani and Churidar Set,"http://img5a.flixcart.com/image/ethnic-set/a/4/z/mmw-kurta-689-mmw-40-100x100-imadmmg4ygz8pdjx.jpeg,http://img5a.flixcart.com/image/ethnic-set/a/4/z/mmw-kurta-689-mmw-40-1100x1360-imadmmg4ygz8pdjx.jpeg,http://img5a.flixcart.com/image/ethnic-set/a/4/z/mmw-kurta-689-mmw-40-125x125-imadmmg4ygz8pdjx.jpeg,http://img5a.flixcart.com/image/ethnic-set/a/4/z/mmw-kurta-689-mmw-40-125x167-imadmmg4ygz8pdjx.jpeg,http://img5a.flixcart.com/image/ethnic-set/a/4/z/mmw-kurta-689-mmw-40-180x240-imadmmg4ygz8pdjx.jpeg,http://img5a.flixcart.com/image/ethnic-set/a/4/z/mmw-kurta-689-mmw-40-200x200-imadmmg4ygz8pdjx.jpeg,http://img5a.flixcart.com/image/ethnic-set/a/4/z/mmw-kurta-689-mmw-40-275x275-imadmmg4ygz8pdjx.jpeg,http://img5a.flixcart.com/image/ethnic-set/a/4/z/mmw-kurta-689-mmw-40-275x340-imadmmg4ygz8pdjx.jpeg,http://img5a.flixcart.com/image/ethnic-set/a/4/z/mmw-kurta-689-mmw-40-400x400-imadmmg4ygz8pdjx.jpeg,http://img5a.flixcart.com/image/ethnic-set/a/4/z/mmw-kurta-689-mmw-40-40x40-imadmmg4ygz8pdjx.jpeg,http://img5a.flixcart.com/image/ethnic-set/a/4/z/mmw-kurta-689-mmw-40-700x700-imadmmg4ygz8pdjx.jpeg,http://img5a.flixcart.com/image/ethnic-set/a/4/z/mmw-kurta-689-mmw-40-75x75-imadmmg4ygz8pdjx.jpeg,http://img5a.flixcart.com/image/ethnic-set/a/4/z/mmw-kurta-689-mmw-40-original-imadmmg4ygz8pdjx.jpeg",3723,3723,http://www.flipkart.com/mmw-men-s-sherwani-churidar-set/p/itmdmujg7spawa5h?pid=ETHDKXKHJNSS4A4Z&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Sets,MMW,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
ETHDKXKHKJGH55RG,MMW Men's Sherwani and Churidar Set,"http://img6a.flixcart.com/image/ethnic-set/5/r/g/mmw-kurta-669-mmw-40-100x100-imadmmg4uug4e6xj.jpeg,http://img6a.flixcart.com/image/ethnic-set/5/r/g/mmw-kurta-669-mmw-40-1100x1360-imadmmg4uug4e6xj.jpeg,http://img6a.flixcart.com/image/ethnic-set/5/r/g/mmw-kurta-669-mmw-40-125x125-imadmmg4uug4e6xj.jpeg,http://img6a.flixcart.com/image/ethnic-set/5/r/g/mmw-kurta-669-mmw-40-125x167-imadmmg4uug4e6xj.jpeg,http://img6a.flixcart.com/image/ethnic-set/5/r/g/mmw-kurta-669-mmw-40-180x240-imadmmg4uug4e6xj.jpeg,http://img6a.flixcart.com/image/ethnic-set/5/r/g/mmw-kurta-669-mmw-40-200x200-imadmmg4uug4e6xj.jpeg,http://img6a.flixcart.com/image/ethnic-set/5/r/g/mmw-kurta-669-mmw-40-275x275-imadmmg4uug4e6xj.jpeg,http://img6a.flixcart.com/image/ethnic-set/5/r/g/mmw-kurta-669-mmw-40-275x340-imadmmg4uug4e6xj.jpeg,http://img6a.flixcart.com/image/ethnic-set/5/r/g/mmw-kurta-669-mmw-40-400x400-imadmmg4uug4e6xj.jpeg,http://img6a.flixcart.com/image/ethnic-set/5/r/g/mmw-kurta-669-mmw-40-40x40-imadmmg4uug4e6xj.jpeg,http://img6a.flixcart.com/image/ethnic-set/5/r/g/mmw-kurta-669-mmw-40-700x700-imadmmg4uug4e6xj.jpeg,http://img6a.flixcart.com/image/ethnic-set/5/r/g/mmw-kurta-669-mmw-40-75x75-imadmmg4uug4e6xj.jpeg,http://img6a.flixcart.com/image/ethnic-set/5/r/g/mmw-kurta-669-mmw-40-original-imadmmg4uug4e6xj.jpeg",3723,3723,http://www.flipkart.com/mmw-men-s-sherwani-churidar-set/p/itmdmujgqvsvuhry?pid=ETHDKXKHKJGH55RG&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Sets,MMW,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
ETHDKXKHSTGSH7KP,MMW Men's Sherwani and Churidar Set,"http://img6a.flixcart.com/image/ethnic-set/7/k/p/mmw-kurta-561-mmw-40-100x100-imadmnks6dszfzx5.jpeg,http://img6a.flixcart.com/image/ethnic-set/7/k/p/mmw-kurta-561-mmw-40-1100x1360-imadmnks6dszfzx5.jpeg,http://img6a.flixcart.com/image/ethnic-set/7/k/p/mmw-kurta-561-mmw-40-125x125-imadmnks6dszfzx5.jpeg,http://img6a.flixcart.com/image/ethnic-set/7/k/p/mmw-kurta-561-mmw-40-125x167-imadmnks6dszfzx5.jpeg,http://img6a.flixcart.com/image/ethnic-set/7/k/p/mmw-kurta-561-mmw-40-180x240-imadmnks6dszfzx5.jpeg,http://img6a.flixcart.com/image/ethnic-set/7/k/p/mmw-kurta-561-mmw-40-200x200-imadmnks6dszfzx5.jpeg,http://img6a.flixcart.com/image/ethnic-set/7/k/p/mmw-kurta-561-mmw-40-275x275-imadmnks6dszfzx5.jpeg,http://img6a.flixcart.com/image/ethnic-set/7/k/p/mmw-kurta-561-mmw-40-275x340-imadmnks6dszfzx5.jpeg,http://img6a.flixcart.com/image/ethnic-set/7/k/p/mmw-kurta-561-mmw-40-400x400-imadmnks6dszfzx5.jpeg,http://img6a.flixcart.com/image/ethnic-set/7/k/p/mmw-kurta-561-mmw-40-40x40-imadmnks6dszfzx5.jpeg,http://img6a.flixcart.com/image/ethnic-set/7/k/p/mmw-kurta-561-mmw-40-700x700-imadmnks6dszfzx5.jpeg,http://img6a.flixcart.com/image/ethnic-set/7/k/p/mmw-kurta-561-mmw-40-75x75-imadmnks6dszfzx5.jpeg,http://img6a.flixcart.com/image/ethnic-set/7/k/p/mmw-kurta-561-mmw-40-original-imadmnks6dszfzx5.jpeg",7803,7803,http://www.flipkart.com/mmw-men-s-sherwani-churidar-set/p/itmdmujgwh3zxqgn?pid=ETHDKXKHSTGSH7KP&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Sets,MMW,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
ETHDKXKHXRAD9AWY,MMW Men's Sherwani and Churidar Set,"http://img5a.flixcart.com/image/ethnic-set/7/k/p/mmw-kurta-561-mmw-40-100x100-imadmnks6dszfzx5.jpeg,http://img5a.flixcart.com/image/ethnic-set/7/k/p/mmw-kurta-561-mmw-40-1100x1360-imadmnks6dszfzx5.jpeg,http://img5a.flixcart.com/image/ethnic-set/7/k/p/mmw-kurta-561-mmw-40-125x125-imadmnks6dszfzx5.jpeg,http://img5a.flixcart.com/image/ethnic-set/7/k/p/mmw-kurta-561-mmw-40-125x167-imadmnks6dszfzx5.jpeg,http://img5a.flixcart.com/image/ethnic-set/7/k/p/mmw-kurta-561-mmw-40-180x240-imadmnks6dszfzx5.jpeg,http://img5a.flixcart.com/image/ethnic-set/7/k/p/mmw-kurta-561-mmw-40-200x200-imadmnks6dszfzx5.jpeg,http://img5a.flixcart.com/image/ethnic-set/7/k/p/mmw-kurta-561-mmw-40-275x275-imadmnks6dszfzx5.jpeg,http://img5a.flixcart.com/image/ethnic-set/7/k/p/mmw-kurta-561-mmw-40-275x340-imadmnks6dszfzx5.jpeg,http://img5a.flixcart.com/image/ethnic-set/7/k/p/mmw-kurta-561-mmw-40-400x400-imadmnks6dszfzx5.jpeg,http://img5a.flixcart.com/image/ethnic-set/7/k/p/mmw-kurta-561-mmw-40-40x40-imadmnks6dszfzx5.jpeg,http://img5a.flixcart.com/image/ethnic-set/7/k/p/mmw-kurta-561-mmw-40-700x700-imadmnks6dszfzx5.jpeg,http://img5a.flixcart.com/image/ethnic-set/7/k/p/mmw-kurta-561-mmw-40-75x75-imadmnks6dszfzx5.jpeg,http://img5a.flixcart.com/image/ethnic-set/7/k/p/mmw-kurta-561-mmw-40-original-imadmnks6dszfzx5.jpeg",7803,7803,http://www.flipkart.com/mmw-men-s-sherwani-churidar-set/p/itmdmujgwh3zxqgn?pid=ETHDKXKHXRAD9AWY&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Sets,MMW,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
ETHDKXKHZRUZRBPV,MMW Men's Sherwani and Churidar Set,"http://img6a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-100x100-imadmmg5zhy5xhcw.jpeg,http://img6a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-1100x1360-imadmmg5zhy5xhcw.jpeg,http://img6a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-125x125-imadmmg5zhy5xhcw.jpeg,http://img6a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-125x167-imadmmg5zhy5xhcw.jpeg,http://img6a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-180x240-imadmmg5zhy5xhcw.jpeg,http://img6a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-200x200-imadmmg5zhy5xhcw.jpeg,http://img6a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-275x275-imadmmg5zhy5xhcw.jpeg,http://img6a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-275x340-imadmmg5zhy5xhcw.jpeg,http://img6a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-400x400-imadmmg5zhy5xhcw.jpeg,http://img6a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-40x40-imadmmg5zhy5xhcw.jpeg,http://img6a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-700x700-imadmmg5zhy5xhcw.jpeg,http://img6a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-75x75-imadmmg5zhy5xhcw.jpeg,http://img6a.flixcart.com/image/ethnic-set/b/p/v/mmw-kurta-691-mmw-40-original-imadmmg5zhy5xhcw.jpeg",5423,5423,http://www.flipkart.com/mmw-men-s-sherwani-churidar-set/p/itmdmujgwxqgmyew?pid=ETHDKXKHZRUZRBPV&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Sets,MMW,Usually delivered in 2 to 3 business days.,TRUE,Yes,No,Exclusivly for you:-Rs 1000 off on Clothing on purchass aov Rs 1001.Plas nsur th final cart valu is gratr than 0. S final pric in cart,0%, Rs. 0
